CONFIGS: num_threads=4, num_warps=4, num_cores=1, num_clusters=1, socket_size=1, local_mem_base=0x0, num_barriers=0
DEBUG Instr: ADD, cid=0, wid=0, tmask=1111, PC=0x80000000 (#1)
TRACE          10: pipeline-schedule: cid=0, wid=0, tmask=1111, PC=0x80000000, wb=0 (#1)
TRACE          12: pipeline-ibuffer: cid=0, wid=0, tmask=1111, PC=0x80000000, wb=0 (#1)
TRACE          14: pipeline-dispatch: cid=0, wid=0, tmask=1111, PC=0x80000000, wb=0 (#1)
TRACE          20: pipeline-commit: cid=0, wid=0, tmask=1111, PC=0x80000000, wb=0 (#1)
DEBUG Instr: BR, cid=0, wid=0, tmask=0111, PC=0x80000010 (#2)
TRACE          30: pipeline-schedule: cid=0, wid=0, tmask=0111, PC=0x80000010, wb=0 (#2)
TRACE          32: pipeline-ibuffer: cid=0, wid=0, tmask=0111, PC=0x80000010, wb=0 (#2)
TRACE          34: pipeline-dispatch: cid=0, wid=0, tmask=0111, PC=0x80000010, wb=0 (#2)
TRACE          40: pipeline-commit: cid=0, wid=0, tmask=0111, PC=0x80000010, wb=0 (#2)
DEBUG Instr: ADD, cid=0, wid=1, tmask=1111, PC=0x80000000 (#3)
TRACE          50: pipeline-schedule: cid=0, wid=1, tmask=1111, PC=0x80000000, wb=0 (#3)
TRACE          52: pipeline-commit: cid=0, wid=1, tmask=1111, PC=0x80000000, wb=0 (#3)
